Total_income,Age,Education_type,Housing_type,Suitability
94500.0,57.08809900271737,Secondary / secondary special,House / apartment,0
225000.0,48.252873091165455,Secondary / secondary special,House / apartment,0
265500.0,43.60116908629198,Secondary / secondary special,House / apartment,0
202500.0,64.36819373429981,Secondary / secondary special,House / apartment,0
225000.0,39.99534555808812,Secondary / secondary special,House / apartment,0
225000.0,48.03110262359939,Secondary / secondary special,House / apartment,0
270000.0,36.29917109865363,Secondary / secondary special,With parents,0
135000.0,47.33019842981033,Secondary / secondary special,House / apartment,0
180000.0,46.94415354182495,Incomplete higher,House / apartment,0
180000.0,36.78378064,Higher education,With parents,0
157500.0,52.03118476,Secondary / secondary special,House / apartment,0
211500.0,44.49920258458421,Secondary / secondary special,House / apartment,0
112500.0,26.23462494096388,Secondary / secondary special,House / apartment,0
148500.0,37.16434971,Secondary / secondary special,House / apartment,0
247500.0,55.29476991,Secondary / secondary special,House / apartment,0
189000.0,27.652860770583928,Secondary / secondary special,Municipal apartment,0
112500.0,34.054087352923055,Secondary / secondary special,House / apartment,0
135000.0,52.92921825910183,Secondary / secondary special,House / apartment,0
270000.0,50.536287534993875,Secondary / secondary special,House / apartment,0
135000.0,34.28680944851708,Higher education,Municipal apartment,0
315000.0,53.80808640834514,Higher education,House / apartment,0
112500.0,45.08237677707277,Secondary / secondary special,House / apartment,0
202500.0,26.037495636460708,Higher education,Rented apartment,0
202500.0,31.40926918417216,Higher education,House / apartment,1
135000.0,32.18957268116388,Secondary / secondary special,House / apartment,0
207000.0,35.579101555815654,Secondary / secondary special,House / apartment,0
157500.0,47.64231982860702,Secondary / secondary special,Municipal apartment,0
180000.0,57.14285714285714,Secondary / secondary special,Municipal apartment,0
180000.0,67.59071028152529,Secondary / secondary special,House / apartment,0
157500.0,31.025962203193767,Higher education,House / apartment,0
135000.0,37.56134622887534,Secondary / secondary special,House / apartment,0
225000.0,36.485348775128855,Secondary / secondary special,House / apartment,0
270000.0,49.87918985331663,Secondary / secondary special,House / apartment,0
144000.0,30.519449406900893,Secondary / secondary special,House / apartment,0
90000.0,38.03226623407736,Secondary / secondary special,Municipal apartment,0
180000.0,56.187327597418154,Secondary / secondary special,House / apartment,0
157500.0,57.131905514829185,Secondary / secondary special,House / apartment,0
270000.0,64.31069768715305,Higher education,House / apartment,0
202500.0,44.62514630690568,Secondary / secondary special,House / apartment,0
157500.0,22.111336988439188,Secondary / secondary special,With parents,0
247500.0,41.89545302093814,Secondary / secondary special,House / apartment,0
274500.0,58.30372971382027,Higher education,House / apartment,0
135000.0,58.273612736743395,Secondary / secondary special,House / apartment,1
90000.0,46.62381842,Higher education,House / apartment,0
157500.0,25.66240237650328,Secondary / secondary special,House / apartment,0
180000.0,45.07690096305879,Secondary / secondary special,House / apartment,0
225000.0,44.41158956036058,Secondary / secondary special,House / apartment,0
67500.0,28.30448263824719,Secondary / secondary special,Office apartment,0
202500.0,40.381390446073496,Secondary / secondary special,House / apartment,0
112500.0,59.86159880079673,Secondary / secondary special,House / apartment,0
135000.0,39.87761555678761,Secondary / secondary special,House / apartment,0
180000.0,52.86077058392711,Secondary / secondary special,House / apartment,0
157500.0,55.02097921244105,Secondary / secondary special,House / apartment,0
216000.0,36.69342970765998,Secondary / secondary special,House / apartment,0
135000.0,31.51878546,Secondary / secondary special,House / apartment,0
450000.0,41.44369836478504,Higher education,House / apartment,0
270000.0,45.06047352101686,Secondary / secondary special,House / apartment,0
315000.0,49.86550031828169,Secondary / secondary special,House / apartment,0
225000.0,47.787428899977414,Secondary / secondary special,House / apartment,1
157500.0,28.96431822693142,Secondary / secondary special,House / apartment,0
112500.0,28.367454499407927,Secondary / secondary special,House / apartment,0
157500.0,27.858203796108064,Higher education,House / apartment,0
130500.0,66.51197492077182,Secondary / secondary special,House / apartment,0
202500.0,43.73806443664141,Secondary / secondary special,House / apartment,0
157500.0,58.886903906308824,Higher education,House / apartment,0
112500.0,65.33741281477374,Secondary / secondary special,House / apartment,0
90000.0,45.69566794663819,Secondary / secondary special,House / apartment,0
225000.0,60.110748338432686,Higher education,House / apartment,0
189000.0,43.54914885,Secondary / secondary special,House / apartment,0
225000.0,54.446018740973464,Secondary / secondary special,House / apartment,0
157500.0,46.27610423211976,Secondary / secondary special,House / apartment,0
157500.0,53.34264221715709,Secondary / secondary special,House / apartment,0
90000.0,40.37317672505253,Secondary / secondary special,House / apartment,0
189000.0,39.43133671464849,Secondary / secondary special,House / apartment,0
216000.0,57.775313661471486,Secondary / secondary special,House / apartment,0
90000.0,25.377660047776477,Secondary / secondary special,House / apartment,0
292500.0,57.71234180031075,Secondary / secondary special,House / apartment,0
472500.0,60.061466012306894,Secondary / secondary special,House / apartment,0
157500.0,47.48352122220169,Secondary / secondary special,House / apartment,0
315000.0,35.35185527423561,Secondary / secondary special,House / apartment,0
67500.0,65.31824746572482,Secondary / secondary special,House / apartment,0
67500.0,61.72885137956289,Secondary / secondary special,House / apartment,0
44550.0,62.72818744,Secondary / secondary special,House / apartment,0
135000.0,66.18616398694019,Secondary / secondary special,House / apartment,0
76500.0,43.57379002,Higher education,House / apartment,0
103500.0,31.98970546965372,Secondary / secondary special,Municipal apartment,0
112500.0,52.18724546020794,Secondary / secondary special,House / apartment,0
72000.0,22.05110303428544,Secondary / secondary special,House / apartment,0
81000.0,39.68322415929143,Secondary / secondary special,House / apartment,0
157500.0,43.47522536397051,Secondary / secondary special,House / apartment,0
157500.0,56.964893187402886,Higher education,House / apartment,0
157500.0,46.426689117504125,Secondary / secondary special,House / apartment,0
67500.0,54.03807059693217,Secondary / secondary special,House / apartment,0
135000.0,55.984722478901006,Secondary / secondary special,House / apartment,0
121500.0,45.09606631210771,Secondary / secondary special,House / apartment,0
157500.0,49.68753636282744,Secondary / secondary special,House / apartment,0
675000.0,43.65318931942476,Higher education,House / apartment,0
292500.0,34.67559224350945,Incomplete higher,House / apartment,0
45000.0,53.69035640704463,Secondary / secondary special,House / apartment,0
225000.0,29.44618986,Higher education,House / apartment,0
225000.0,35.62290806792747,Higher education,House / apartment,0
180000.0,44.59776724,Secondary / secondary special,House / apartment,0
157500.0,47.48625912920867,Secondary / secondary special,House / apartment,0
225000.0,30.850736154746503,Secondary / secondary special,House / apartment,0
315000.0,55.010027584413095,Secondary / secondary special,House / apartment,0
135000.0,44.38421049,Secondary / secondary special,House / apartment,0
360000.0,60.22574043,Secondary / secondary special,House / apartment,0
135000.0,45.16725189428941,Secondary / secondary special,House / apartment,0
180000.0,26.349617035257396,Higher education,With parents,0
166500.0,37.084950409659335,Secondary / secondary special,House / apartment,0
81000.0,62.84044162440023,Secondary / secondary special,House / apartment,0
112500.0,33.062965016393214,Higher education,With parents,0
225000.0,28.958842412917445,Secondary / secondary special,House / apartment,0
157500.0,48.017413088564446,Secondary / secondary special,House / apartment,0
67500.0,41.758557670588715,Secondary / secondary special,House / apartment,0
144000.0,54.68969246459544,Secondary / secondary special,House / apartment,0
247500.0,49.39184240607267,Secondary / secondary special,House / apartment,0
900000.0,42.01044511523166,Secondary / secondary special,Co-op apartment,0
135000.0,64.72412164520831,Higher education,House / apartment,0
180000.0,48.072171228704214,Secondary / secondary special,Municipal apartment,0
180000.0,22.57951908663422,Incomplete higher,With parents,0
216000.0,56.54599341533365,Secondary / secondary special,House / apartment,0
315000.0,32.10195965694025,Incomplete higher,House / apartment,0
76500.0,33.89528874651772,Secondary / secondary special,House / apartment,0
360000.0,40.53471323846485,Higher education,House / apartment,0
85500.0,58.94987576746956,Secondary / secondary special,House / apartment,0
247500.0,50.75532009555295,Secondary / secondary special,House / apartment,0
139500.0,51.280998240894746,Secondary / secondary special,House / apartment,0
157500.0,31.414744998186137,Secondary / secondary special,House / apartment,0
40500.0,57.98065668699562,Secondary / secondary special,House / apartment,0
315000.0,52.51305639403957,Secondary / secondary special,House / apartment,0
67500.0,36.35940505280738,Secondary / secondary special,House / apartment,0
90000.0,30.59884871010356,Secondary / secondary special,With parents,0
135000.0,40.04188997720692,Secondary / secondary special,House / apartment,0
324000.0,44.13506095265474,Secondary / secondary special,House / apartment,0
81000.0,44.99750165985612,Secondary / secondary special,House / apartment,0
180000.0,35.444944112473216,Higher education,House / apartment,0
180000.0,41.20823836218403,Higher education,House / apartment,0
112500.0,64.39557280436969,Secondary / secondary special,House / apartment,0
180000.0,26.585077037858408,Secondary / secondary special,Office apartment,0
247500.0,67.10883865,Secondary / secondary special,House / apartment,0
229500.0,49.824431713176864,Secondary / secondary special,House / apartment,0
360000.0,35.63385969595543,Secondary / secondary special,Municipal apartment,0
112500.0,54.80468455888896,Secondary / secondary special,House / apartment,0
