Own_property,Years_employed,Income_type,Family_status,Suitability
0,11.348624543967365,Commercial associate,Married,0
1,24.430344223358453,Commercial associate,Married,0
1,7.764704271819408,Working,Married,0
1,1.596199785,Working,Married,0
1,11.26374942675072,Working,Married,0
1,3.263585152330301,Working,Married,0
1,16.515055066154677,Commercial associate,Married,0
0,15.844267849442494,Working,Married,0
0,2.7652860770583927,Working,Married,0
0,7.844103575022074,Commercial associate,Married,0
0,0.0,Pensioner,Widow,0
0,5.842693552913476,Working,Married,0
0,31.600922674661355,Working,Married,0
0,12.096073156875226,State servant,Married,0
0,3.4333353867635883,Working,Separated,0
0,20.01410022108599,Working,Single / not married,0
0,9.681239176711363,State servant,Married,0
0,2.7652860770583927,Commercial associate,Married,0
0,1.9274865329199091,Working,Married,1
0,2.431261422205795,Working,Married,0
1,7.433417523973798,State servant,Married,0
1,6.762630307261614,Commercial associate,Single / not married,0
0,1.8398735086962772,Working,Single / not married,0
0,10.84211174767449,Working,Married,0
1,1.7632121125005988,Commercial associate,Married,0
1,8.512152885,Working,Married,0
1,0.0,Pensioner,Married,0
1,7.767442178826396,Working,Separated,0
0,2.680410959841749,Working,Married,0
0,3.096572824904002,Working,Married,0
1,0.5996016345304832,Working,Married,0
0,5.259519360424923,Working,Married,0
0,2.346386304989151,Working,Married,0
0,5.514144712074854,Working,Married,0
0,3.7673600416161865,Working,Married,0
0,5.347132384648555,Working,Civil marriage,0
0,7.515554734183453,Commercial associate,Married,0
1,10.762712444471823,Working,Married,0
1,2.0096237431295645,Working,Civil marriage,0
1,5.678419132494165,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,4.763958192160003,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,1.6810749022909437,Working,Civil marriage,0
1,7.682567061609753,Working,Married,0
0,18.68073950868259,Commercial associate,Single / not married,0
1,13.092671307419042,Commercial associate,Civil marriage,0
0,0.6817388447401383,Commercial associate,Single / not married,0
0,2.7652860770583927,Working,Married,0
1,11.92632292244194,Commercial associate,Married,0
0,0.0,Pensioner,Married,0
1,5.259519360424923,Working,Married,0
1,4.596945864733704,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,2.2615111877725074,Working,Married,0
1,0.0,Pensioner,Married,0
1,1.1800379200120468,Working,Married,0
0,0.2628390726708967,Working,Married,0
0,4.766696099166992,State servant,Married,0
0,8.928314749789523,Working,Married,0
0,0.0,Pensioner,Married,0
0,27.3489530928082,Working,Separated,0
0,5.842693552913476,Working,Married,0
1,2.1766360705558636,State servant,Married,0
1,10.84484965468148,Working,Married,0
1,0.0,Pensioner,Married,0
0,5.013107729795958,Working,Married,0
0,10.84484965468148,Working,Married,0
0,0.0,Pensioner,Widow,0
0,1.013025592585748,Commercial associate,Married,0
0,20.263249758721944,Commercial associate,Married,0
1,5.347132384648555,Working,Married,0
1,6.343730535192372,Working,Married,0
1,2.091760953,Commercial associate,Married,0
1,5.1773821502152675,Commercial associate,Married,0
1,3.0116977076873583,Commercial associate,Widow,0
1,13.678583406914584,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
1,10.431425696626214,State servant,Single / not married,0
1,10.261675462192926,Working,Married,0
1,7.433417523973798,Commercial associate,Married,0
1,4.681820981950348,Working,Married,0
0,5.092507032998624,Working,Civil marriage,0
0,4.514808654524049,Working,Married,0
0,8.599765908950902,State servant,Married,0
0,3.682484924399543,Working,Widow,0
0,5.013107729795958,Working,Married,0
1,14.343894809612792,Commercial associate,Civil marriage,0
0,0.0,Pensioner,Married,0
1,7.679829154602764,Working,Civil marriage,0
1,7.345804499750166,Working,Married,0
0,1.095162802795403,Working,Married,0
1,6.680493097051959,Working,Married,0
1,0.2628390726708967,Commercial associate,Married,0
1,0.5147265173138394,Working,Married,0
1,0.0,Pensioner,Married,0
1,10.762712444471823,Commercial associate,Married,0
0,0.0,Pensioner,Widow,0
0,7.2636672895405106,Working,Married,0
1,8.766778236,Working,Single / not married,0
1,0.6790009377331498,Working,Married,0
1,2.7625481700514043,Working,Married,0
1,2.6776730528347605,Commercial associate,Single / not married,0
1,14.259019692396148,Working,Civil marriage,0
1,12.011198039658582,Working,Separated,0
0,0.4298514000971957,Working,Married,0
1,21.59661047112535,State servant,Married,0
1,0.0,Pensioner,Married,0
1,5.347132384648555,Working,Married,0
1,21.843022101754315,Commercial associate,Married,0
1,13.681321313921572,Working,Married,0
1,1.5140625748646448,Working,Married,0
1,7.515554734183453,Working,Married,0
0,5.262257267431911,Working,Married,0
0,10.34655057940957,State servant,Civil marriage,0
0,0.0,Pensioner,Single / not married,0
0,8.432753581524603,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,1.1773000130050582,Working,Married,0
1,5.763294249710809,Commercial associate,Married,0
0,1.8398735086962772,Working,Single / not married,0
1,3.1787100351136575,Commercial associate,Married,0
1,1.2594372232147135,Working,Civil marriage,0
1,16.76420460379063,Commercial associate,Married,0
1,10.261675462192926,Working,Married,0
1,18.012690198977392,Commercial associate,Married,0
1,9.095327077215822,Commercial associate,Married,0
1,3.682484924399543,Commercial associate,Single / not married,0
1,2.9268225904707146,Commercial associate,Married,0
1,18.762876718892244,Commercial associate,Civil marriage,0
0,0.0,Pensioner,Civil marriage,0
0,4.9254947055723255,Working,Widow,0
1,0.0,Pensioner,Widow,0
1,1.2594372232147135,Working,Married,0
1,14.595782254255736,Working,Married,0
1,8.180866136881662,Commercial associate,Married,0
0,0.3477141898875404,State servant,Married,0
0,0.0,Pensioner,Widow,0
0,5.344394477641567,Commercial associate,Married,0
1,4.681820981950348,Working,Married,0
1,0.0,Pensioner,Married,0
0,0.0,Pensioner,Married,0
0,3.096572824904002,Commercial associate,Married,0
0,0.0,Pensioner,Separated,0
0,4.766696099166992,Working,Married,0
1,1.0924248957884146,Commercial associate,Separated,0
1,4.840619588355682,Commercial associate,Married,0
0,7.260929382533522,Working,Widow,0
0,2.094498860346208,Commercial associate,Civil marriage,0
0,0.3477141898875404,Working,Married,0
1,0.6817388447401383,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,2.2615111877725074,Commercial associate,Married,0
0,8.843439633,Commercial associate,Married,0
0,0.0,Pensioner,Widow,0
1,9.347214521858763,Commercial associate,Married,0
1,9.344476614851777,Working,Married,0
1,2.0096237431295645,Commercial associate,Single / not married,0
1,4.095908882454808,Working,Married,0
1,1.3470502474383457,Working,Married,0
1,2.844685380261059,Working,Married,0
1,13.013272004216375,Working,Married,0
1,34.25943037844719,Working,Single / not married,0
1,24.51248143356811,Commercial associate,Married,0
0,0.0,Pensioner,Civil marriage,0
0,0.0,Pensioner,Married,0
0,0.7638760549497936,Working,Married,0
1,0.0,Pensioner,Married,0
1,4.512070748,Working,Single / not married,0
1,2.6776730528347605,Working,Single / not married,0
0,3.764622134609198,Commercial associate,Married,0
1,8.764040329370212,Commercial associate,Married,0
1,6.926904727680924,Working,Married,0
1,2.2615111877725074,Working,Married,0
1,9.511488942278076,Commercial associate,Married,0
0,2.9268225904707146,Working,Married,0
1,5.927568670130119,Commercial associate,Married,0
1,0.0,Pensioner,Separated,0
1,1.0102876855787593,Working,Married,0
1,8.011115902448374,Working,Married,0
1,4.679083074943359,Commercial associate,Married,0
1,4.093170975447819,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.9254125683621156,Working,Married,0
1,1.3443123404313573,Working,Married,0
1,0.5119886103068509,Working,Single / not married,0
1,7.430679617,Working,Married,0
1,8.512152885,Commercial associate,Married,0
1,12.430097811727824,Commercial associate,Married,0
1,0.8405374511454718,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
0,1.1800379200120468,Commercial associate,Married,0
1,0.3449762828805519,Working,Married,0
0,0.928150475369104,Commercial associate,Single / not married,0
0,5.599019829291498,Working,Married,0
0,13.599184103711917,Working,Married,0
0,0.0,Pensioner,Married,0
0,9.842775690123684,Commercial associate,Married,0
0,1.7659500195075877,Working,Civil marriage,0
1,5.347132384648555,Commercial associate,Single / not married,0
1,0.4298514000971957,Commercial associate,Separated,0
1,19.926487196862357,Working,Civil marriage,0
1,6.428605652409016,Working,Married,0
1,2.6776730528347605,Working,Civil marriage,0
1,6.176718207766073,Working,Civil marriage,0
0,7.093917055107223,Working,Married,0
0,4.345058420090761,Working,Married,0
1,10.84211174767449,Commercial associate,Married,0
1,1.3443123404313573,Working,Married,0
1,6.510742862618671,Commercial associate,Single / not married,0
1,2.3436483979821623,State servant,Married,0
0,4.429933537307405,Working,Married,0
1,0.6790009377331498,Working,Separated,0
1,11.178874309534075,Working,Married,0
1,0.0,Pensioner,Separated,0
1,5.511406805067866,Working,Married,0
1,0.0,Pensioner,Widow,0
1,2.0096237431295645,Working,Married,0
1,13.596446196704928,State servant,Separated,0
0,7.841365668015086,State servant,Married,0
1,9.76337638692102,Working,Widow,0
1,10.67783732725518,Commercial associate,Married,0
0,18.51098927,Commercial associate,Married,0
1,3.841283530804876,Working,Widow,0
1,1.9247486259129207,Working,Married,0
1,14.259019692396148,Working,Married,0
1,3.5127346899662553,Commercial associate,Married,0
1,5.092507032998624,Commercial associate,Married,0
1,0.3449762828805519,Commercial associate,Married,0
1,5.1773821502152675,Working,Married,0
1,10.51082499982888,Working,Married,0
0,1.9247486259129207,Working,Single / not married,0
1,8.764040329370212,Working,Married,0
0,7.260929382533522,Working,Civil marriage,0
0,12.260347577294535,Working,Married,0
1,12.51223502193748,Working,Married,0
1,0.8405374511454718,Working,Married,0
0,0.0,Pensioner,Separated,0
1,2.6776730528347605,Commercial associate,Married,0
1,1.678336995283955,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,3.0116977076873583,Working,Married,0
1,6.926904727680924,Working,Married,0
1,1.7632121125005988,Working,Separated,0
1,1.1773000130050582,Commercial associate,Married,1
0,3.764622134609198,Commercial associate,Married,0
1,0.2601011656639082,Working,Married,0
1,0.2601011656639082,Working,Married,0
0,0.0,Pensioner,Widow,0
1,0.8405374511454718,Working,Married,0
1,8.260265440084327,Commercial associate,Single / not married,0
1,2.3436483979821623,Working,Civil marriage,0
0,4.9254947055723255,Working,Married,0
0,8.512152885,Commercial associate,Single / not married,0
1,4.763958192160003,Working,Married,0
0,8.430015674517614,Working,Married,0
1,4.763958192160003,Commercial associate,Married,0
1,3.2608472453233124,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,7.178792172323867,Working,Married,0
1,6.84202961,Commercial associate,Civil marriage,0
1,4.093170975447819,Commercial associate,Married,0
1,10.428687789619223,Working,Married,0
1,1.5113246678576562,Working,Married,0
1,0.5119886103068509,State servant,Civil marriage,0
1,0.5475814013977015,Commercial associate,Civil marriage,0
1,4.380651211181612,Working,Married,0
1,0.8761302422363224,Working,Separated,0
1,10.962579655981983,Working,Married,0
1,0.3805690739714025,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Civil marriage,0
1,1.7139297863748058,Working,Married,0
1,4.547663538607911,Working,Married,0
1,6.877622401555131,Commercial associate,Married,0
1,0.3805690739714025,Commercial associate,Married,0
1,23.296850722465212,State servant,Married,0
0,9.631956850585569,Working,Single / not married,0
1,1.4647802487388517,Working,Single / not married,0
1,5.960423554213981,Working,Married,0
1,0.0,Pensioner,Married,0
0,7.548409618267315,Working,Married,0
1,4.547663538607911,Working,Married,0
1,1.128017686879265,Commercial associate,Married,0
1,5.295112151515774,Commercial associate,Married,0
1,6.631210770926165,Working,Married,0
1,16.961333908293806,Working,Married,0
1,2.1273537444300703,Commercial associate,Single / not married,0
0,5.045962613879819,Working,Married,0
0,0.0,Pensioner,Separated,0
0,4.714675866,Working,Married,0
1,1.8261839736613343,Commercial associate,Civil marriage,0
1,3.989130509182256,Working,Married,0
1,1.9028453698570127,Working,Married,0
1,12.575206883098216,Commercial associate,Married,0
1,9.155561031369569,Working,Married,0
1,0.6598355886842303,Working,Married,0
0,0.3230730268246439,Working,Married,0
1,1.9877204870736565,Working,Separated,0
1,0.0,Pensioner,Widow,0
1,3.1568067790577494,Commercial associate,Married,0
1,5.073341683949705,Working,Single / not married,0
1,0.6598355886842303,Commercial associate,Married,0
1,1.240271874165794,Working,Married,0
1,15.989376920812884,Working,Married,0
1,6.825602168,Working,Married,0
1,11.827758270190351,Working,Widow,0
0,8.988548704,Commercial associate,Married,0
1,8.659999863,Working,Married,0
0,3.241681896274393,Working,Married,0
1,7.323901243694258,Working,Married,0
1,4.408030281251497,Working,Married,0
1,2.825520031,Working,Single / not married,0
1,6.989876589,Working,Married,0
1,4.826930053320739,Working,Married,1
1,0.0,Pensioner,Civil marriage,0
1,8.903673586726626,Working,Married,0
1,5.987802624283866,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,2.3217451419262543,Working,Married,0
1,1.4921593188087363,Commercial associate,Single / not married,0
1,2.3217451419262543,Working,Married,0
1,0.0,Pensioner,Separated,0
0,3.8275939957699334,Commercial associate,Married,0
0,2.658507703785841,State servant,Married,0
1,2.9049193344148065,Working,Single / not married,0
1,5.659253783445245,Working,Married,0
1,5.826266110871544,Working,Married,0
1,0.0,Pensioner,Married,0
0,7.742801016,Working,Married,0
1,0.0,Pensioner,Widow,0
1,0.7419727988938856,Working,Married,1
1,1.073259546739495,Working,Married,0
0,3.323819106484048,Working,Married,0
0,18.406948807983735,Working,Married,0
1,3.1568067790577494,Working,Married,0
1,0.5749604714675866,Working,Single / not married,0
1,0.4079481440412876,Working,Married,0
1,13.073505958370124,Working,Married,0
1,1.407284201592093,Working,Civil marriage,0
0,1.7413088564446908,Working,Single / not married,0
0,2.2396079317165993,Working,Widow,0
0,10.65867197820626,Working,Widow,0
1,2.573632586569197,Working,Civil marriage,0
1,7.408776360910902,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,0.4928232612579313,State servant,Married,0
1,6.0726777415005095,Commercial associate,Single / not married,0
1,0.0,Pensioner,Married,0
0,0.8268479161105293,Commercial associate,Married,0
1,3.241681896274393,Working,Married,0
0,11.408858498121113,Working,Married,0
1,0.0,Pensioner,Widow,0
1,2.072595604,Commercial associate,Civil marriage,0
1,1.9877204870736565,Working,Married,0
1,1.407284201592093,Working,Married,0
1,2.9049193344148065,Commercial associate,Married,0
1,28.575535431939052,Working,Married,0
1,0.8268479161105293,Working,Separated,0
1,6.905001471625016,Commercial associate,Married,0
1,0.0,Pensioner,Civil marriage,0
1,3.7427188785532897,Working,Single / not married,0
1,0.0,Pensioner,Married,0
0,4.0740056263988995,Working,Separated,0
1,1.574296529018392,Working,Single / not married,0
1,0.9883844295228512,State servant,Married,0
1,1.3224090843754492,Commercial associate,Single / not married,0
1,4.156142836608555,Working,Married,0
1,26.51115354866972,Working,Single / not married,0
1,6.343730535192372,Working,Married,0
1,6.343730535192372,Working,Civil marriage,0
1,2.841947473254071,Working,Married,0
1,3.904255391965612,State servant,Married,0
1,6.84202961,Working,Married,0
1,2.258773280765519,Working,Married,0
1,13.987966898704284,Commercial associate,Married,0
0,1.574296529018392,State servant,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Widow,0
1,6.154814951710165,State servant,Married,0
1,3.0116977076873583,Working,Single / not married,0
1,0.0,Pensioner,Single / not married,0
1,3.989130509182256,Commercial associate,Single / not married,0
1,4.093170975447819,Working,Married,0
1,3.8275939957699334,Commercial associate,Married,0
1,2.825520031,Commercial associate,Married,0
1,4.575042608677796,Working,Married,0
1,5.5743786662286015,Working,Married,0
1,25.492652142069993,State servant,Married,0
1,0.0,Pensioner,Separated,0
0,6.0726777415005095,Working,Married,0
1,4.512070748,Working,Married,0
1,2.258773280765519,Working,Married,0
1,11.323983380904467,Working,Married,0
1,12.408194555671916,Working,Married,0
1,12.07416990081932,Commercial associate,Civil marriage,0
1,0.0,Pensioner,Civil marriage,0
1,2.406620259142898,Working,Single / not married,0
0,0.5749604714675866,Working,Married,0
0,3.408694223700692,Commercial associate,Married,0
0,2.5106607254084614,Commercial associate,Married,0
1,2.3436483979821623,Commercial associate,Married,0
1,6.740727051205706,State servant,Married,0
1,18.406948807983735,Working,Married,0
1,9.240436148586213,Working,Married,0
1,1.2594372232147135,Working,Married,0
0,1.5113246678576562,Working,Married,0
1,0.0,Pensioner,Single / not married,0
0,7.178792172323867,Commercial associate,Married,0
1,7.011779844897568,Working,Married,0
1,0.0,Pensioner,Civil marriage,0
1,8.260265440084327,Working,Married,0
1,14.321991553556884,Working,Single / not married,0
1,1.15539675694915,Working,Single / not married,0
0,11.408858498121113,Commercial associate,Married,0
0,1.596199785,Working,Married,0
1,0.0,Pensioner,Married,0
1,7.679829154602764,Working,Married,0
1,0.0,Pensioner,Civil marriage,0
1,0.9254125683621156,Working,Single / not married,0
0,3.5127346899662553,Commercial associate,Single / not married,0
0,1.8261839736613343,Working,Married,0
1,8.241100091035408,Working,Married,0
1,3.2608472453233124,Commercial associate,Civil marriage,0
1,0.0,Pensioner,Single / not married,0
1,1.2594372232147135,Working,Married,0
1,8.840701725565891,Working,Married,0
1,2.258773280765519,Working,Married,0
1,1.8398735086962772,Commercial associate,Married,0
0,18.32481159777408,Working,Married,0
0,7.907075436,Working,Married,0
0,2.8282579382191284,Working,Married,0
0,5.325229128592647,Commercial associate,Married,0
0,2.7433828210024847,Working,Separated,0
0,5.410104245809291,Commercial associate,Married,0
0,0.3258109338316324,Commercial associate,Married,0
0,4.410768188258486,State servant,Single / not married,0
0,1.990458394080645,Working,Married,0
0,15.830578314407552,Commercial associate,Married,0
0,1.3251469913824376,Working,Married,0
0,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,1.2594372232147135,Commercial associate,Married,0
0,5.661991690452234,Working,Married,0
0,8.325975208252052,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
0,0.0,Pensioner,Widow,0
0,4.243755860832187,Working,Separated,0
0,1.4100221085990814,Working,Separated,0
0,35.579101555815654,Working,Married,0
0,5.410104245809291,Working,Married,0
0,1.990458394080645,Commercial associate,Married,0
0,8.410850325468695,State servant,Married,0
0,23.66373026140167,Working,Married,0
0,4.906329356523406,Working,Married,0
0,1.0924248957884146,Commercial associate,Civil marriage,0
0,0.0,Pensioner,Married,0
0,3.3265570134910365,Working,Married,0
0,1.990458394080645,Commercial associate,Married,0
0,1.0759974537464836,Working,Married,0
0,12.159045018035965,Working,Separated,0
0,13.325393403013068,Working,Married,0
0,3.663319575350623,Working,Married,0
0,0.8295858231175178,Working,Married,0
0,0.8295858231175178,Working,Single / not married,0
0,7.578526595344189,Working,Married,0
0,22.075744197348335,Working,Married,0
0,1.8289218806683232,Commercial associate,Civil marriage,0
0,5.661991690452234,Commercial associate,Separated,0
0,0.5776983784745751,State servant,Married,0
0,9.662073827662445,Working,Married,0
0,7.745538922770488,Working,Married,0
0,0.0,Pensioner,Widow,0
0,1.9055832768640013,Working,Married,1
1,10.34381267240258,State servant,Married,0
0,0.5119886103068509,Working,Married,0
0,1.3251469913824376,Working,Married,0
1,0.4298514000971957,Working,Married,0
1,0.0,Pensioner,Widow,0
1,6.409440303360096,Working,Married,0
1,1.0102876855787593,Working,Married,0
0,8.764040329370212,Working,Married,0
0,8.325975208252052,State servant,Civil marriage,0
0,8.260265440084327,Working,Married,0
0,7.326639150701246,State servant,Married,0
1,19.01202626,Commercial associate,Married,0
0,5.5962819222845095,Commercial associate,Married,0
0,5.010369822788969,Working,Married,0
1,0.0,Pensioner,Married,0
1,3.841283530804876,Working,Single / not married,0
1,1.1773000130050582,Commercial associate,Civil marriage,0
1,8.178128229874671,Working,Married,0
1,2.595535842625105,Working,Married,0
1,1.0759974537464836,Working,Married,0
1,9.177464287425478,Working,Married,0
1,0.0,Pensioner,Married,0
1,14.075579922927918,Working,Married,0
1,0.5776983784745751,Working,Separated,0
1,3.2444198032813816,Working,Married,0
1,9.596364059,Working,Married,0
1,9.344476614851777,Working,Married,0
1,8.484773814657386,Commercial associate,Married,0
1,4.317679350020876,Working,Widow,0
1,29.15049590340664,State servant,Married,0
1,0.9829086155088742,Working,Married,0
0,8.232886370014443,Working,Married,0
1,8.317761487231087,Working,Married,0
1,3.3183432924700713,Working,Married,0
1,0.0,Pensioner,Married,0
1,4.736579122090118,Commercial associate,Married,0
1,3.9836546951682785,Working,Married,0
1,21.31734395641252,Working,Single / not married,0
1,1.8973695558430357,Commercial associate,Married,0
0,18.31659787675311,Commercial associate,Married,0
1,6.064464020479544,Working,Married,0
1,2.814568403184186,Working,Married,0
1,4.402554467,Commercial associate,Civil marriage,0
1,3.813904460734991,Working,Married,0
1,5.651040062,Working,Married,0
1,0.0,Pensioner,Married,0
1,1.3169332703614722,Working,Married,0
1,12.484855951867594,Working,Married,0
0,5.150003080145383,Working,Married,0
1,6.316351465122487,Commercial associate,Married,0
1,33.31759036804315,Working,Married,1
1,7.233550312463637,Working,Married,0
1,6.316351465122487,Working,Married,0
1,23.74039165759735,State servant,Married,0
1,2.6530318897718637,Commercial associate,Civil marriage,0
1,0.6543597746702533,Working,Married,0
1,12.159045018035965,Commercial associate,Married,0
1,8.906411493733614,State servant,Civil marriage,0
0,7.740063108756511,Working,Married,0
1,5.990540531290854,Working,Married,0
0,1.6536958322210586,Commercial associate,Married,0
1,7.907075436,Working,Single / not married,0
1,0.0,Pensioner,Married,0
1,7.655187991539867,Commercial associate,Single / not married,0
1,0.6543597746702533,Working,Civil marriage,0
1,0.0,Pensioner,Married,0
1,10.738071281408926,Working,Married,0
0,11.32124547389748,Working,Married,0
1,0.0,Pensioner,Married,0
1,11.406120591114124,Working,Married,0
1,7.655187991539867,Working,Married,0
0,0.4052102370342991,Working,Married,0
0,5.653777969431268,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
0,17.073588095580334,Working,Married,0
1,12.906493630943825,Working,Single / not married,0
1,12.23570641423164,Working,Married,0
1,0.0,Pensioner,Married,0
1,16.405538785875137,Working,Married,0
1,3.9069932989726,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,1.7385709494377024,Commercial associate,Married,0
1,2.7844514261073123,Working,Separated,0
1,8.952955913,Working,Married,0
1,0.9527916384320008,Commercial associate,Married,0
1,5.615447271333429,Working,Married,0
1,0.0,Pensioner,Married,0
1,4.446360979349336,Working,Married,0
1,6.863932866520188,Working,Married,0
1,0.0,Pensioner,Married,0
1,29.273701718721124,Working,Married,0
1,0.2683148866848737,Working,Married,0
1,0.0,Pensioner,Widow,0
1,4.602421678747681,Working,Married,0
1,0.0,Pensioner,Married,0
1,19.521276959828057,Commercial associate,Married,0
1,10.5299903488778,Working,Married,0
1,3.364887711588876,Working,Married,0
1,11.693600826847916,Working,Married,0
0,5.776983784745751,Working,Civil marriage,0
1,4.854309123390624,Working,Married,0
0,2.0205753711575185,Working,Single / not married,0
1,7.354018220771131,Working,Single / not married,0
1,2.5270881674503927,Commercial associate,Civil marriage,0
1,8.027543344490304,Working,Married,0
1,5.601757736298486,Commercial associate,Single / not married,0
1,27.52144123424848,State servant,Married,0
1,5.615447271333429,Working,Married,0
1,4.854309123390624,Working,Married,0
1,3.269060966344278,Commercial associate,Single / not married,0
0,14.771008302703,Working,Married,0
1,0.0,Pensioner,Married,0
1,9.117230333,Working,Civil marriage,0
1,17.44594344853077,Working,Married,0
1,0.0,Pensioner,Separated,0
1,2.4449509572407373,Working,Married,0
1,0.0,Pensioner,Married,0
0,5.525096340102809,Commercial associate,Civil marriage,0
1,2.9377742184986686,Commercial associate,Civil marriage,0
1,1.1827758270190354,Working,Married,0
1,1.1198039658582997,State servant,Married,0
1,11.532064313435594,Working,Married,0
1,7.531982176225385,Working,Married,0
1,0.0,Pensioner,Married,0
1,3.2745367803582552,Commercial associate,Married,0
1,6.105532625584372,Working,Married,0
0,13.267897355866308,State servant,Married,0
1,43.02073280081042,Commercial associate,Married,0
1,1.7714258335215645,Working,Married,0
0,1.267650944235679,Working,Married,0
1,5.782459598759728,Working,Married,0
0,3.280012594372232,State servant,Married,0
1,2.1930635125977944,Commercial associate,Married,0
1,31.025962203193767,State servant,Married,0
1,1.8535630437312196,Commercial associate,Married,0
0,6.020657508367728,State servant,Married,0
1,10.614865466094445,Commercial associate,Widow,0
1,2.1875876985838176,Commercial associate,Married,0
1,4.273872838,Working,Married,0
1,12.608061767182075,Working,Married,0
1,0.0,Pensioner,Married,0
1,13.949636200606449,Working,Married,0
1,8.273954975,State servant,Married,0
1,9.352690335872742,Working,Single / not married,0
1,3.6003477141898874,Working,Married,0
0,4.517546561531038,Working,Married,1
1,7.937192413259684,Working,Civil marriage,0
1,15.266569470967918,Commercial associate,Married,0
1,2.5982737496320936,Working,Separated,0
1,3.0171735217013356,Working,Separated,0
1,3.2663230593372896,Working,Married,0
1,0.2655769796778852,Working,Married,0
1,2.102712581367174,Working,Separated,0
1,0.0,Pensioner,Married,0
1,8.950218005845432,Commercial associate,Married,0
1,4.446360979349336,Working,Married,0
1,0.0,Pensioner,Single / not married,0
1,0.0,Pensioner,Separated,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Married,0
1,1.6865507163049207,Working,Married,0
0,0.0,Pensioner,Married,0
1,7.354018220771131,Working,Married,0
0,0.8542269861804144,Working,Married,0
1,9.177464287425478,Working,Married,0
1,4.429933537307405,Working,Married,0
1,3.263585152330301,Working,Single / not married,0
1,3.1787100351136575,Working,Married,0
0,15.597856218813527,Working,Single / not married,0
1,0.0,Pensioner,Married,0
0,29.26275009069317,Working,Married,0
0,0.0,Pensioner,Single / not married,0
0,12.766860373587413,Working,Married,0
0,14.100221085990814,Working,Civil marriage,0
0,29.10121357728085,State servant,Married,0
0,9.596364059,Working,Married,0
0,6.680493097051959,Commercial associate,Married,0
0,7.099392869,Working,Married,0
0,9.596364059,Commercial associate,Married,0
0,0.0,Pensioner,Civil marriage,0
1,0.8542269861804144,Working,Married,0
0,10.195965694025205,Commercial associate,Single / not married,0
1,26.28116936008269,Working,Separated,0
0,3.367625618595864,Working,Married,0
1,11.35410035798134,Commercial associate,Married,0
1,2.852899101282025,Working,Married,0
1,0.0,Pensioner,Married,0
1,0.0,Pensioner,Single / not married,0
1,3.1047865459249677,Working,Civil marriage,1
1,10.686051048276145,Working,Married,0
1,7.354018220771131,Commercial associate,Single / not married,0
1,1.9384381609478631,Working,Married,0
1,1.5195383888786218,Working,Married,0
1,8.687378933174534,Working,Single / not married,0
1,0.0,Pensioner,Single / not married,0
1,0.0,Pensioner,Single / not married,0
0,12.687461070384744,Working,Married,0
0,3.436073293770577,Commercial associate,Married,0
0,5.519620526088831,Working,Married,0
0,6.020657508367728,Working,Married,0
0,4.602421678747681,Working,Single / not married,0
0,12.022149667686536,Working,Married,0
0,5.601757736298486,Commercial associate,Married,0
1,0.3531900039015175,Working,Separated,0
0,6.034347043402671,Working,Married,0
1,9.938602435368283,Working,Married,0
0,0.8542269861804144,Working,Separated,0
1,0.0,Pensioner,Single / not married,0
0,16.353518552742354,State servant,Single / not married,0
1,6.020657508367728,State servant,Married,0
1,0.0,Pensioner,Married,0
1,8.104204740685983,Working,Married,0
1,15.85248157046346,State servant,Married,0
1,0.0,Pensioner,Separated,0
1,9.935864528361297,Commercial associate,Married,0
1,0.0,Pensioner,Married,0
1,12.76959828,Working,Married,0
1,2.768023984065381,Commercial associate,Married,0
1,28.61660403704388,Commercial associate,Married,0
1,0.4353272141111727,Working,Married,0
1,21.68696140235597,Working,Separated,0
1,14.93528272312231,Working,Widow,0
1,1.7632121125005988,Commercial associate,Separated,0
1,6.762630307261614,Working,Separated,0
0,14.67791946446539,Working,Separated,0
1,7.512816827176465,Working,Married,0
1,0.5941258205165062,Working,Married,0
1,0.0,Pensioner,Civil marriage,0
1,0.6790009377331498,State servant,Married,0
0,4.260183302874117,Working,Married,0
1,34.01301874781823,State servant,Separated,0
