ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5061133,1,0,1,0,1,1,0,0,2,33,135000,52.329616624571344,7.709946131679637,State servant,Higher education,Married,House / apartment,Core staff,1
5061135,0,0,1,0,0,0,0,2,4,9,58500,38.954940895432486,16.29054669158162,Working,Higher education,Married,House / apartment,Core staff,0
5061139,0,1,1,0,0,0,1,0,2,18,90000,58.73905692793144,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061148,1,1,1,1,0,0,0,0,2,56,225000,52.10784615700528,1.128017686879265,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5061151,1,1,1,0,1,0,0,3,5,55,202500,36.41416319294715,10.042642901633846,Working,Secondary / secondary special,Married,House / apartment,Other,0
5061178,1,1,1,0,0,0,0,0,2,53,135000,34.54143480016701,2.1273537444300703,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5061187,0,0,1,0,0,1,0,1,3,5,180000,30.03210195965694,9.541605919354948,State servant,Higher education,Married,House / apartment,High skill tech staff,0
5061193,0,0,1,0,0,1,0,1,3,39,135000,31.66937034983607,1.7933290895774725,Working,Secondary / secondary special,Civil marriage,With parents,Sales staff,0
5061201,0,0,1,0,1,0,1,0,1,3,49500,63.46742232900059,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5061203,1,0,1,0,0,1,0,2,4,50,270000,29.856875911209674,5.128099824089475,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5061207,1,1,1,0,0,0,0,14,15,58,225000,48.60880100207396,4.624324935,Working,Secondary / secondary special,Separated,House / apartment,Drivers,0
5061212,1,1,1,0,1,1,0,0,1,18,112500,51.946309643592954,12.290464554371411,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5061214,0,1,1,1,1,0,0,4,5,8,157500,38.31427065579717,11.458140824246904,State servant,Secondary / secondary special,Separated,House / apartment,Security staff,0
5061220,0,1,1,0,0,1,0,0,2,22,157500,57.03334086,3.1266898019808758,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5061226,1,1,1,0,0,0,0,0,2,58,222750,46.39109632641327,3.624988877252784,Working,Higher education,Married,House / apartment,Drivers,0
5061236,0,0,1,0,0,0,1,0,2,2,180000,59.90814321991554,0,Pensioner,Higher education,Married,House / apartment,Other,0
5061245,0,0,1,0,0,0,0,0,2,45,112500,25.46527307200011,4.794075169236876,Working,Incomplete higher,Civil marriage,House / apartment,Other,0
5061261,1,0,1,1,1,0,0,1,3,5,225000,30.61801405915248,0.8761302422363224,Working,Secondary / secondary special,Civil marriage,House / apartment,Drivers,0
5061265,0,0,1,0,0,0,0,0,2,10,211500,45.701143760652165,5.204761220285153,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5061268,0,0,1,0,1,0,0,0,2,8,45000,39.41217136559957,2.707790029911634,Working,Secondary / secondary special,Married,House / apartment,Other,0
5061270,0,1,1,0,1,0,0,0,2,36,85500,50.48152939,26.62340773595625,Working,Higher education,Married,House / apartment,Core staff,0
5061274,1,0,0,1,1,1,0,0,2,36,157500,38.68662600874761,7.8769584591059365,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0
5061282,0,0,0,1,1,0,0,0,2,27,112500,38.922086011348625,18.204343689466587,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5061286,0,0,1,0,0,0,1,0,2,31,135000,63.029357207882434,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061296,0,0,0,1,1,0,0,0,2,52,67500,42.916692334544855,23.79514979773712,Working,Secondary / secondary special,Married,With parents,Medicine staff,0
5061307,0,0,1,1,1,1,0,0,2,39,202500,52.888149653997004,18.042807176054264,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5061317,0,1,1,0,0,0,0,1,3,4,261000,41.20550045517704,4.457312607377291,State servant,Higher education,Married,House / apartment,Managers,0
5061324,1,1,1,1,1,0,0,0,2,58,315000,57.71507970731774,11.96191571353279,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5061332,0,1,1,0,0,0,0,1,3,40,135000,36.685215986639015,3.7947391116860714,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5061334,0,0,1,0,0,0,1,0,1,28,94500,66.53661608383472,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5061344,0,0,0,1,1,0,0,0,2,29,67500,54.08461501605098,6.042560764423636,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5061346,0,1,1,0,0,0,1,0,2,39,76500,59.19902530510551,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061352,0,0,1,0,0,0,0,0,1,30,157500,50.139291018980536,13.541688056565159,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5061354,0,0,1,0,0,1,0,1,3,8,225000,35.72421062718605,1.2046790830749434,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0
5061358,1,0,1,0,0,0,1,0,2,57,65250,57.14559504986413,0,Pensioner,Higher education,Married,House / apartment,Other,0
5061361,1,0,1,0,0,0,0,0,1,12,180000,25.04363539292388,0.5421055873837245,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Security staff,0
5061362,1,1,1,0,0,0,0,0,1,10,180000,25.832152610936568,1.456566527717886,Working,Higher education,Single / not married,House / apartment,Drivers,0
5061368,0,0,1,0,0,0,0,1,2,59,135000,46.730596795279844,22.793075833179326,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5061376,0,1,1,0,0,1,0,0,2,44,247500,54.07640129503001,7.794821248896281,Working,Secondary / secondary special,Married,House / apartment,Other,1
5061381,1,1,0,0,0,0,0,0,2,10,450000,43.83115327487902,12.709364326440653,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5061388,0,1,1,0,0,1,0,1,3,40,225000,37.36969273838614,4.043888649322025,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5061390,0,0,1,0,1,0,1,0,1,51,90000,57.64936993915001,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5061396,1,0,1,0,0,0,1,0,2,49,72900,64.12999582469182,0,Pensioner,Lower secondary,Married,House / apartment,Other,1
5061400,0,0,0,0,0,0,1,0,1,32,153000,44.77573119229005,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5061403,0,1,1,0,0,1,0,2,4,7,180000,35.63112178894844,3.7947391116860714,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5061409,0,0,1,0,0,0,1,0,2,41,135000,62.16965440768804,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061411,0,0,1,1,1,0,0,0,2,48,162000,39.66679672,19.625317426093623,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,0
5061415,0,0,1,0,0,1,0,0,2,18,157500,46.938677727810976,2.874802357337933,Working,Higher education,Married,House / apartment,Core staff,0
5061418,0,0,1,1,1,0,0,0,2,25,270000,39.99808346509511,5.043224706872831,Commercial associate,Lower secondary,Civil marriage,House / apartment,Sales staff,0
5061419,0,0,1,0,0,0,0,0,2,43,202500,44.42801700240251,13.289800611922216,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5061428,1,0,1,0,0,0,0,0,2,38,225000,37.68455204418982,3.041814684764232,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5061429,0,0,1,0,1,0,1,0,2,5,67500,67.13621771836519,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061430,0,0,1,0,1,0,1,0,2,40,56250,65.27991676762699,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061434,0,0,1,0,0,1,0,0,1,60,292500,36.78104273188361,9.623743129564604,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5061438,0,0,1,0,0,1,0,1,3,43,112500,58.238019945652546,39.62572811214467,Working,Higher education,Married,House / apartment,High skill tech staff,1
5061449,0,0,1,0,0,0,0,0,2,56,270000,49.594447524589825,27.710356817730684,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5061467,1,1,1,1,1,0,0,0,2,17,90000,32.29087524042246,4.709200052020233,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5061469,0,0,1,0,0,0,0,1,3,5,112500,29.654270792692525,3.457976549826485,Working,Higher education,Married,House / apartment,Laborers,0
5061473,1,1,1,1,1,0,0,1,3,8,324000,30.92739755094218,8.709282189230443,Working,Higher education,Married,House / apartment,High skill tech staff,0
5061481,0,0,1,0,0,1,0,1,3,8,225000,26.32497587,6.204097277835958,Commercial associate,Higher education,Married,House / apartment,Managers,0
5061484,1,1,1,0,0,1,0,3,5,27,270000,38.23213344558752,2.288890257842392,Commercial associate,Higher education,Married,House / apartment,Drivers,0
5061488,0,0,1,0,0,0,0,1,3,33,135000,43.66414094745272,25.624071678405443,Working,Incomplete higher,Married,House / apartment,Other,0
5061503,0,0,1,0,0,0,1,0,2,13,202500,58.76643599800133,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061512,0,0,1,0,0,0,0,0,2,5,180000,51.382300800153324,5.043224706872831,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5061525,0,0,1,0,0,1,1,0,1,19,247500,64.97874699685825,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5061528,0,0,1,0,0,0,0,1,3,20,202500,38.74685996290136,12.794239443657297,Working,Secondary / secondary special,Married,House / apartment,Other,0
5061547,0,1,1,0,0,0,1,0,2,4,180000,66.04105491556979,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061557,0,0,1,1,0,0,0,0,2,45,202500,41.19728673415607,4.709200052020233,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5061560,0,0,1,0,0,0,1,0,2,3,112500,51.36039754409742,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061569,0,0,0,0,0,0,0,0,2,37,189000,50.519860092951944,0.37509325995742554,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,0
5061578,0,0,1,0,1,1,0,0,2,55,495000,53.887485711547804,10.62307918711541,Commercial associate,Higher education,Married,House / apartment,Managers,0
5061586,0,0,1,0,0,1,1,0,1,58,135000,62.615933249827165,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5061593,0,1,1,0,0,0,0,2,4,12,175500,51.133151262517366,1.456566527717886,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5061598,0,0,1,1,1,0,0,0,1,47,62653.5,53.82177594338008,0.8761302422363224,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0
5061603,0,0,1,0,0,0,1,0,2,34,121500,67.16085888,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5061607,1,1,1,0,1,0,0,1,3,51,225000,31.15190592551524,2.373765375059036,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5061618,1,1,1,0,1,0,0,0,1,2,427500,32.69882338446374,8.624407072013799,State servant,Incomplete higher,Single / not married,Rented apartment,High skill tech staff,0
5061623,0,1,1,0,0,0,0,0,1,3,112500,25.136724231161487,0.8761302422363224,Working,Secondary / secondary special,Single / not married,With parents,Medicine staff,0
5061626,0,0,1,0,0,0,1,0,1,8,90000,61.01699555774588,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5061636,0,0,1,0,1,0,1,0,2,58,225000,59.31401739939903,0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other,1
5061646,1,0,1,0,0,0,0,1,3,23,157500,24.498791898533167,4.794075169236876,State servant,Incomplete higher,Married,House / apartment,Core staff,0
5061653,1,1,1,1,1,0,0,0,2,17,135000,46.15837423081925,4.542187724593934,Working,Secondary / secondary special,Married,House / apartment,Drivers,1
5061655,0,0,0,0,0,0,1,0,1,17,252000,62.32845301409338,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5061667,0,1,1,0,0,0,1,0,2,39,279000,57.98065668699562,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061676,1,0,0,0,0,0,0,0,2,20,270000,32.367536636618134,11.625153151673203,Working,Secondary / secondary special,Married,House / apartment,Other,0
5061688,0,0,1,0,0,1,0,1,3,22,67500,24.975187717749165,4.2903002799509915,Commercial associate,Higher education,Married,House / apartment,Waiters/barmen staff,0
5061693,0,0,1,0,0,0,1,0,2,20,112500,53.84367919943599,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,1
5061694,1,0,1,0,0,0,0,0,1,12,157500,36.86044203508628,5.456648664928095,Commercial associate,Incomplete higher,Separated,House / apartment,Security staff,0
5061698,0,1,1,0,1,1,0,0,2,41,135000,48.844261004674976,5.456648664928095,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5061712,0,0,1,0,0,0,1,0,1,49,193500,66.51745073,0,Pensioner,Incomplete higher,Widow,House / apartment,Other,0
5061727,0,0,1,0,1,0,1,0,1,37,135000,65.51537677,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5061753,0,0,1,0,1,0,1,0,2,39,135000,63.06768790598027,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061755,0,1,0,0,0,1,0,1,3,57,135000,30.834308712704573,1.5414416449345298,Working,Higher education,Married,Rented apartment,Accountants,0
5061766,1,0,1,0,0,0,0,0,2,53,225000,60.46667624934119,7.625071014462994,Commercial associate,Higher education,Married,House / apartment,Security staff,0
5061773,0,0,1,0,0,0,1,0,1,49,157500,57.630204590101094,0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5061784,1,0,1,0,1,1,0,1,3,25,135000,38.83721089413198,2.6229149126949904,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5061789,0,0,0,0,0,0,1,0,2,10,113400,55.357741774300635,0,Pensioner,Higher education,Married,House / apartment,Other,0
5061793,1,0,1,0,0,1,0,0,1,44,112500,29.00538683203625,5.793411226787682,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Security staff,0
5061796,0,0,1,0,0,0,0,0,1,2,225000,57.28796621422753,2.874802357337933,Commercial associate,Secondary / secondary special,Widow,House / apartment,Cleaning staff,0
5061811,0,0,1,0,0,0,0,0,1,2,112500,22.85330978733307,4.375175397167635,Working,Incomplete higher,Single / not married,Rented apartment,Laborers,0
5061828,0,0,1,0,0,0,1,0,2,9,112500,61.920504870052085,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061835,1,1,1,1,1,0,0,0,2,40,180000,44.770255378276076,10.874966631758353,State servant,Lower secondary,Married,House / apartment,Laborers,0
5061837,0,1,1,1,0,0,0,0,1,28,225000,30.20185219409023,0.37509325995742554,Working,Higher education,Separated,Rented apartment,Other,0
5061842,1,1,1,1,1,0,0,0,2,23,112500,58.69525041581963,1.2895542002915872,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5061843,0,0,1,0,1,0,0,0,2,48,157500,53.81082431535213,4.794075169236876,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5061850,0,0,1,0,0,0,0,1,3,37,112500,34.47024921798531,2.540777702485335,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5061851,0,0,1,0,0,0,0,1,3,22,135000,36.14584830626228,0.37509325995742554,Commercial associate,Higher education,Married,House / apartment,Other,0
5061854,0,0,1,0,0,0,1,0,2,3,189000,55.160612469797464,0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5061856,0,0,1,1,0,0,0,0,1,4,112500,24.517957247582086,3.2060891051835423,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5061860,1,0,0,0,0,0,0,0,2,24,54000,30.842522433725538,4.457312607377291,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5061861,1,0,1,0,0,0,0,1,3,7,180000,28.572797524932064,2.7926651471282775,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5061865,1,1,1,0,0,0,1,0,2,34,225000,50.49521892988905,0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061870,1,0,1,1,0,1,0,0,1,8,157500,30.83978452671855,1.5414416449345298,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5061873,0,1,1,0,0,1,0,1,3,55,171000,30.377078242537493,5.456648664928095,Commercial associate,Incomplete higher,Married,House / apartment,Other,0
5061879,0,0,1,1,0,0,0,0,2,26,292500,51.861434526376314,13.289800611922216,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
